cluster_index,cardinality
337,4
338,13
339,15
340,29
341,33
342,19
343,30
344,26
345,36
346,2
347,5
348,33
349,18
350,32
351,7
352,36
353,9
354,22
355,31
356,25
357,28
358,21
359,36
360,1
361,35
362,14
363,13
364,10
365,34
366,20
367,30
368,22
369,8
370,32
371,9
372,209
373,24
374,23
375,5
376,19
377,11
378,41
379,13
380,34
381,1
382,10
383,9
384,22
385,7
386,45
387,21
388,43
389,14
390,4
391,92
392,37
393,14
394,27
395,6
396,25
397,14
398,39
399,23
400,24
401,86
402,26
403,4
404,12
405,7
406,25
407,27
408,1
409,30
410,9
411,9
412,25
413,37
414,26
415,43
416,6
417,1
418,5
419,26
420,191
421,80
422,28
423,12
424,18
425,22
426,15
427,17
428,8
429,31
430,83
431,2
432,8
433,16
434,9
435,18
436,23
437,25
438,31
439,15
440,2
441,1
442,14
443,7
444,14
445,19
446,1
447,6
448,1
449,29
450,12
451,16
452,23
453,26
454,76
455,24
456,3
457,30
458,11
459,27
460,8
461,13
462,3
463,7
464,30
465,3
466,33
467,77
468,3
469,11
470,16
471,9
472,1
473,16
474,21
475,84
476,18
477,36
478,15
479,16
480,16
481,25
482,34
483,9
484,88
485,6
486,18
487,19
488,21
489,46
490,45
491,1
492,10
493,11
494,29
495,50
496,12
497,22
498,15
499,25
500,13
501,4
502,23
503,25
504,11
505,54
506,15
507,42
508,32
509,19
510,8
511,8
512,22
513,18
514,52
515,45
516,1
517,40
518,13
519,4
520,1
521,7
522,10
523,19
524,9
525,38
526,12
527,26
528,33
529,31
530,20
531,25
532,6
533,15
534,18
535,18
536,9
537,15
538,17
539,54
540,10
541,24
542,15
543,3
544,15
545,2
546,10
547,14
548,6
549,7
550,12
551,20
552,20
553,4
554,30
555,4
556,31
557,44
558,25
559,35
560,3
561,55
562,34
563,18
564,40
565,7
566,20
567,10
568,63
569,8
570,30
571,36
572,25
573,4
574,15
575,2
576,9
577,61
578,3
579,22
580,6
581,18
582,12
583,23
584,42
585,17
586,19
587,84
588,33
589,11
590,35
591,14
592,22
593,5
594,9
595,1
596,10
597,71
598,28
599,13
600,9
601,14
602,25
603,5
604,17
605,17
606,27
607,21
608,43
609,34
610,33
611,34
612,5
613,31
614,7
615,27
616,14
617,3
618,14
619,13
620,36
621,66
622,59
623,22
624,2
625,19
626,13
627,28
628,17
629,10
630,38
631,50
632,16
633,6
634,84
635,17
636,8
637,4
638,32
639,29
640,19
641,18
642,28
643,4
644,7
645,9
646,16
647,23
648,31
649,137
650,25
651,1
652,5
653,1
654,1
655,29
656,1
657,3
658,20
659,48
660,32
661,5
662,62
663,19
664,26
665,12
666,4
667,7
668,10
669,7
670,17
671,23
672,26
673,36
674,3
675,24
676,18
677,21
678,10
679,5
680,26
681,9
682,19
683,13
684,18
685,151
686,17
687,4
688,7
689,40
690,14
691,62
692,6
693,29
694,10
695,11
696,99
697,4
698,17
699,48
700,566
701,13
702,23
703,2
704,49
705,11
706,2
707,54
708,1
709,33
710,37
711,2
712,14
713,6
714,6
715,30
716,35
717,10
718,33
719,29
720,12
721,51
722,17
723,4
724,30
725,5
726,13
727,6
728,4
729,10
730,19
731,268
732,7
733,9
734,98
735,22
736,22
737,2
738,19
739,17
740,13
741,12
742,7
743,34
744,29
745,25
746,11
747,9
748,42
749,14
750,48
751,7
752,2
753,11
754,46
755,13
756,29
757,23
758,243
759,16
760,7
761,9
762,24
763,6
764,584
765,38
766,11
767,29
768,7
769,26
770,16
771,28
772,6
773,16
774,4
775,13
776,4
777,13
778,3
779,15
780,4
781,25
782,11
783,15
784,14
785,24
786,9
787,17
788,14
789,18
790,8
791,20
792,12
793,2
794,11
795,20
796,9
797,22
798,5
799,25
800,5
801,20
802,13
803,3
804,9
805,5
806,12
807,36
808,3
809,3
810,12
811,133
812,4
813,11
814,25
815,12
816,33
817,20
818,17
819,14
820,23
821,9
822,15
823,7
824,13
825,12
826,8
827,6
828,5
829,11
830,18
831,7
832,17
833,60
834,11
835,9
836,7
837,6
838,16
839,6
840,3
841,2
842,5
843,14
844,9
845,7
846,11
847,12
848,3
849,12
850,12
851,5
852,33
853,6
854,9
855,17
856,24
857,8
858,40
859,20
860,16
861,67
862,27
863,16
864,8
865,20
866,29
867,13
868,16
869,10
870,5
871,21
872,26
873,17
874,26
875,22
876,8
877,26
878,27
879,32
880,9
881,1
882,3
883,615
884,6
885,6
886,29
887,21
888,9
889,19
890,6
891,1
892,24
893,24
894,3
895,4
896,17
897,4
898,10
899,22
900,11
901,1
902,67
903,11
904,26
905,14
906,17
907,8
908,15
909,21
910,8
911,30
912,24
913,18
914,41
915,1
916,8
917,6
918,5
919,25
920,15
921,8
922,1
923,4
924,12
925,19
926,2
927,22
928,34
929,4
930,10
931,21
932,9
933,36
934,3
935,9
936,2
937,6
938,1
939,167
940,15
941,8
942,3
943,10
944,9
945,9
946,12
947,4
948,30
949,31
950,17
951,17
952,27
953,4
954,34
955,14
956,13
957,10
958,2
959,12
960,20
961,10
962,8
963,18
964,2
965,15
966,9
967,13
968,43
969,25
970,10
971,35
972,8
973,4
974,16
975,14
976,14
977,26
978,13
979,18
980,30
981,11
982,42
983,45
984,1
985,10
986,16
987,1
988,21
989,12
990,11
991,27
992,31
993,22
994,1
995,39
996,53
997,10
998,15
999,14
1000,29
1001,16
1002,16
1003,15
1004,25
1005,9
1006,93
1007,17
1008,6
1009,30
1010,8
1011,33
1012,3
1013,1
1014,104
1015,26
1016,10
1017,3
1018,3
1019,8
1020,9
1021,6
1022,3
1023,8
1024,14
1025,18
1026,15
1027,5
1028,20
1029,5
1030,9
1031,7
1032,9
1033,1
1034,18
1035,2
1036,3
1037,21
1038,33
1039,43
1040,2
1041,28
1042,8
1043,40
1044,24
1045,35
1046,3
1047,35
1048,14
1049,18
1050,10
1051,9
1052,25
1053,16
1054,24
1055,24
1056,27
1057,16
1058,12
1059,24
1060,18
1061,6
1062,24
1063,9
1064,22
1065,2
1066,3
1067,12
1068,10
1069,9
1070,9
1071,9
1072,119
1073,19
1074,15
1075,15
1076,13
1077,6
1078,14
1079,9
1080,21
1081,7
1082,1
1083,10
1084,9
1085,21
1086,10
1087,17
1088,37
1089,17
1090,24
1091,36
1092,12
1093,2
1094,4
1095,15
1096,34
1097,8
1098,16
1099,17
1100,12
1101,3
1102,5
1103,27
1104,14
1105,14
1106,19
1107,3
1108,7
1109,8
1110,7
1111,45
1112,19
1113,40
1114,4
1115,8
1116,31
1117,6
1118,4
1119,5
1120,4
1121,23
1122,8
1123,8
1124,3
1125,21
1126,4
1127,14
1128,11
1129,19
1130,21
1131,49
1132,2
1133,6
1134,8
1135,1
1136,44
1137,22
1138,2
1139,10
1140,4
1141,8
1142,13
1143,11
1144,13
1145,9
1146,22
1147,17
1148,42
1149,13
1150,5
1151,28
1152,19
1153,2
1154,1
1155,5
1156,10
1157,53
1158,12
1159,20
1160,5
1161,7
1162,11
1163,20
1164,15
1165,16
1166,15
1167,14
1168,5
1169,4
1170,14
1171,22
1172,1
1173,20
1174,31
1175,28
1176,22
1177,6
1178,28
1179,6
1180,5
1181,6
1182,2
1183,34
1184,10
1185,1
1186,2
1187,4
1188,1
1189,9
1190,10
1191,6
1192,11
1193,10
1194,15
1195,36
1196,20
1197,23
1198,18
1199,6
1200,4
1201,43
1202,22
1203,13
1204,49
1205,9
1206,2
1207,6
1208,1
1209,8
1210,23
1211,17
1212,2
1213,23
1214,6
1215,26
1216,10
1217,320
1218,13
1219,10
1220,8
1221,4
1222,8
1223,17
1224,8
1225,23
1226,52
1227,18
1228,25
1229,27
1230,15
1231,16
1232,14
1233,18
1234,32
1235,23
1236,2
1237,5
1238,17
1239,13
1240,2
1241,8
1242,25
1243,19
1244,11
1245,21
1246,2
1247,18
1248,12
1249,14
1250,15
1251,9
1252,12
1253,14
1254,9
1255,8
1256,1
1257,39
1258,9
1259,7
1260,26
1261,3
1262,17
1263,28
1264,18
1265,6
1266,13
1267,10
1268,12
1269,6
1270,40
1271,19
1272,4
1273,17
1274,3
1275,12
1276,6
1277,43
1278,10
1279,7
1280,17
1281,6
1282,6
1283,7
1284,28
1285,6
1286,113
1287,4
1288,15
1289,16
1290,20
1291,10
1292,3
1293,4
1294,2
1295,26
1296,4
1297,20
1298,21
1299,16
1300,14
1301,36
1302,9
1303,12
1304,4
1305,2
1306,17
1307,22
1308,28
1309,53
1310,44
1311,15
1312,14
1313,31
1314,34
1315,4
1316,11
1317,10
1318,6
1319,16
1320,19
1321,21
1322,2
1323,8
1324,26
1325,25
1326,17
1327,37
1328,4
1329,6
1330,5
1331,29
1332,8
1333,34
1334,1
1335,1
1336,1
1337,14
1338,14
1339,18
1340,27
1341,7
1342,4
1343,19
1344,18
1345,9
1346,10
1347,1
1348,17
1349,18
1350,8
1351,18
1352,6
1353,9
1354,1
1355,19
1356,52
1357,2
1358,12
1359,15
1360,9
1361,10
1362,14
1363,23
1364,7
1365,12
1366,19
1367,7
1368,10
1369,19
1370,14
1371,12
1372,5
1373,23
1374,5
1375,39
1376,1
1377,19
1378,25
1379,10
1380,28
1381,11
1382,37
1383,12
1384,1
1385,12
1386,19
1387,12
1388,28
1389,15
1390,16
1391,1
1392,14
1393,11
1394,3
1395,7
1396,7
1397,16
1398,21
1399,3
1400,5
1401,21
1402,22
1403,29
1404,12
1405,46
1406,18
1407,12
1408,2
1409,7
1410,51
1411,17
1412,3
1413,10
1414,13
1415,14
1416,26
1417,14
1418,8
1419,8
1420,39
1421,3
1422,7
1423,4
1424,14
1425,17
1426,58
1427,13
1428,11
1429,37
1430,9
1431,5
1432,23
1433,3
1434,6
1435,25
1436,14
1437,12
1438,9
1439,9
1440,3
1441,8
1442,12
1443,220
1444,27
1445,12
1446,5
1447,48
1448,1
1449,30
1450,11
1451,38
1452,7
1453,25
1454,21
1455,11
1456,9
1457,12
1458,13
1459,23
1460,10
1461,79
1462,7
1463,34
1464,13
1465,8
1466,9
1467,30
1468,39
1469,3
1470,9
1471,23
1472,17
1473,8
1474,5
1475,57
1476,16
1477,5
1478,20
1479,1
1480,12
1481,5
1482,3
1483,25
1484,25
1485,1
1486,21
1487,37
1488,22
1489,5
1490,19
1491,32
1492,13
1493,3
1494,10
1495,15
1496,26
1497,71
1498,1
1499,11
1500,14
1501,5
1502,1399
1503,6
1504,17
1505,8
1506,7
1507,9
1508,1
1509,1
1510,10
1511,30
1512,10
1513,2
1514,11
1515,26
1516,2
1517,17
1518,6
1519,20
1520,20
1521,21
1522,11
1523,6
1524,31
1525,11
1526,30
1527,14
1528,8
1529,9
1530,21
1531,22
1532,11
1533,13
1534,1
1535,7
1536,64
1537,30
1538,4
1539,5
1540,22
1541,6
1542,2
1543,13
1544,5
1545,42
1546,1
1547,186
1548,8
1549,3
1550,8
1551,16
1552,2
1553,32
1554,22
1555,2
1556,5
1557,21
1558,13
1559,4
1560,13
1561,8
1562,16
1563,7
1564,1
1565,3
1566,11
1567,11
1568,6
1569,14
1570,9
1571,12
1572,16
1573,6
1574,4
1575,5
1576,8
1577,6
1578,13
1579,454
1580,14
1581,11
1582,28
1583,11
1584,16
1585,3
1586,14
1587,8
1588,72
1589,12
1590,4
1591,17
1592,4
1593,35
1594,4
1595,21
1596,8
1597,8
1598,11
1599,17
1600,9
1601,9
1602,15
1603,9
1604,15
1605,6
1606,12
1607,19
1608,1
1609,33
1610,7
1611,6
1612,1
1613,1
1614,1
1615,8
1616,43
1617,3
1618,10
1619,6
1620,12
1621,2
1622,5
1623,15
1624,7
1625,6
1626,9
1627,3
1628,6
1629,2
1630,7
1631,4
1632,1
1633,32
1634,9
1635,22
1636,7
1637,4
1638,11
1639,14
1640,2
1641,5
1642,4
1643,3
1644,6
1645,9
1646,15
1647,16
1648,34
1649,15
1650,18
1651,3
1652,26
1653,8
1654,13
1655,14
1656,7
1657,24
1658,9
1659,2
1660,9
1661,9
1662,63
1663,7
1664,25
1665,13
1666,3
1667,1
1668,38
1669,20
1670,2
1671,12
1672,5
1673,23
1674,23
1675,27
1676,7
1677,11
1678,5
1679,22
1680,8
1681,3
1682,9
1683,10
1684,10
1685,13
1686,19
1687,10
1688,10
1689,7
1690,15
1691,2
1692,27
1693,20
1694,2
1695,9
1696,6
1697,12
1698,1
1699,5
1700,15
1701,19
1702,8
1703,10
1704,1
1705,20
1706,15
1707,7
1708,14
1709,3
1710,11
1711,28
1712,16
1713,4
1714,11
1715,16
1716,23
1717,16
1718,19
1719,2
1720,8
1721,4
1722,4
1723,7
1724,9
1725,3
1726,14
1727,18
1728,44
1729,26
1730,16
1731,5
1732,18
1733,11
1734,23
1735,6
1736,11
1737,2
1738,26
1739,12
1740,22
1741,24
1742,16
1743,24
1744,11
1745,11
1746,14
1747,12
1748,1
1749,21
1750,4
1751,18
1752,3
1753,7
1754,17
1755,13
1756,12
1757,4
1758,11
1759,4
1760,8
1761,12
1762,15
1763,5
1764,19
1765,1
1766,9
1767,5
1768,11
1769,2
1770,5
1771,17
1772,15
1773,6
1774,14
1775,7
1776,4
1777,4
1778,5
1779,5
1780,12
1781,3
1782,11
1783,14
1784,1
1785,9
1786,3
1787,21
1788,8
1789,1
1790,18
1791,4
1792,10
1793,15
1794,11
1795,13
1796,10
1797,1
1798,2
1799,3
1800,4
1801,19
1802,8
1803,18
1804,3
1805,1
1806,9
1807,3
1808,7
1809,4
1810,8
1811,6
1812,33
1813,10
1814,6
1815,73
1816,4
1817,5
1818,13
1819,13
1820,13
1821,3
1822,34
1823,28
1824,6
1825,1
1826,1
1827,3
1828,1
1829,3
1830,16
1831,11
1832,8
1833,7
1834,9
1835,6
1836,11
1837,14
1838,29
1839,3
1840,8
1841,6
1842,2
1843,12
1844,6
1845,12
1846,5
1847,4
1848,6
1849,8
1850,6
1851,29
1852,3
1853,36
1854,1
1855,8
1856,5
1857,1
1858,12
1859,24
1860,5
1861,22
1862,25
1863,23
1864,8
1865,5
1866,10
1867,16
1868,3
1869,5
1870,10
1871,8
1872,15
1873,14
1874,14
1875,3
1876,2
1877,6
1878,13
1879,19
1880,6
1881,16
1882,4
1883,7
1884,2
1885,43
1886,19
1887,1
1888,7
1889,7
1890,13
1891,5
1892,18
1893,5
1894,6
1895,2
1896,14
1897,4
1898,3
1899,19
1900,4
1901,4
1902,18
1903,32
1904,3
1905,2
1906,6
1907,1
1908,37
1909,35
1910,2
1911,7
1912,12
1913,18
1914,21
1915,3
1916,5
1917,24
1918,14
1919,6
1920,30
1921,2
1922,1
1923,10
1924,4
1925,1372
1926,2
1927,11
1928,9
1929,15
1930,5
1931,5
1932,11
1933,13
1934,9
1935,14
1936,9
1937,5
1938,2
1939,16
1940,13
1941,2
1942,282
1943,3
1944,7
1945,9
1946,38
1947,1
1948,16
1949,21
1950,7
1951,2
1952,2
1953,22
1954,5
1955,4
1956,2
1957,4
1958,8
1959,14
1960,23
1961,3
1962,2
1963,6
1964,6
1965,9
1966,6
1967,10
1968,6
1969,6
1970,22
1971,6
1972,3
1973,11
1974,26
1975,8
1976,1
1977,8
1978,2
1979,17
1980,6
1981,10
1982,2
1983,14
1984,3
1985,16
1986,17
1987,6
1988,21
1989,8
1990,7
1991,8
1992,9
1993,7
1994,17
1995,1
1996,6
1997,15
1998,24
1999,12
2000,14
2001,16
2002,72
2003,8
2004,5
2005,3
2006,6
2007,20
2008,2
2009,7
2010,5
2011,20
2012,5
2013,8
2014,13
2015,27
2016,3
2017,24
2018,15
2019,4
2020,7
2021,14
2022,8
2023,2
2024,17
2025,8
2026,8
2027,8
2028,1
2029,19
2030,13
2031,12
2032,21
2033,11
2034,4
2035,2
2036,9
2037,11
2038,30
2039,9
2040,9
2041,2
2042,5
2043,13
2044,2
2045,16
2046,1
2047,1
2048,13
2049,15
2050,2
2051,4
2052,1
2053,8
2054,13
2055,7
2056,4
2057,7
2058,8
2059,1
2060,14
2061,5
2062,13
2063,6
2064,7
2065,6
2066,14
2067,4
2068,5
2069,5
2070,7
2071,10
2072,32
2073,18
2074,4
2075,10
2076,6
2077,8
2078,7
2079,4
2080,5
2081,17
2082,10
2083,3
2084,12
2085,7
2086,29
2087,5
2088,11
2089,6
2090,1
2091,13
2092,6
2093,4
2094,10
2095,17
2096,6
2097,6
2098,11
2099,10
2100,1
2101,21
2102,1
2103,10
2104,14
2105,8
2106,13
2107,3
2108,6
2109,66
2110,17
2111,1
2112,5
2113,10
2114,7
2115,14
2116,4
2117,4
2118,10
2119,6
2120,4
2121,24
2122,4
2123,17
2124,9
2125,5
2126,1
2127,399
2128,2
2129,8
2130,6
2131,1
2132,12
2133,1
2134,14
2135,2
2136,2
2137,13
2138,29
2139,12
2140,1
2141,8
2142,9
2143,6
2144,3
2145,1
2146,5
2147,7
2148,1
2149,4
2150,7
2151,12
2152,7
2153,10
2154,9
2155,31
2156,18
2157,12
2158,4
2159,23
2160,7
2161,6
2162,6
2163,6
2164,23
2165,2
2166,7
2167,6
2168,3
2169,6
2170,15
2171,10
2172,8
2173,14
2174,30
2175,15
2176,3
2177,8
2178,16
2179,1
2180,5
2181,1
2182,3
2183,3
2184,9
2185,6
2186,1
2187,17
2188,9
2189,6
2190,1
2191,11
2192,8
2193,12
2194,2
2195,15
2196,6
2197,15
2198,5
2199,6
2200,14
2201,6
2202,3
2203,3
2204,12
2205,2
2206,4
2207,4
2208,13
2209,12
2210,14
2211,22
2212,8
2213,9
2214,3
2215,20
2216,11
2217,10
2218,14
2219,7
2220,16
2221,1
2222,11
2223,2
2224,5
2225,10
2226,7
2227,3
2228,7
2229,11
2230,13
2231,12
2232,13
2233,6
2234,3
2235,7
2236,10
2237,12
2238,26
2239,2
2240,6
2241,14
2242,5
2243,28
2244,5
2245,11
2246,5
2247,4
2248,6
2249,7
2250,7
2251,16
2252,6
2253,5
2254,4
2255,18
2256,11
2257,13
2258,7
2259,1
2260,7
2261,15
2262,8
2263,7
2264,9
2265,11
2266,8
2267,1
2268,8
2269,4
2270,1
2271,10
2272,8
2273,2
2274,20
2275,8
2276,8
2277,7
2278,9
2279,5
2280,7
2281,2
2282,3
2283,8
2284,7
2285,11
2286,3
2287,2
2288,4
2289,6
2290,6
2291,5
2292,7
2293,1
2294,4
2295,8
2296,4
2297,14
2298,10
2299,3
2300,12
2301,4
2302,27
2303,8
2304,29
2305,5
2306,6
2307,3
2308,10
2309,13
2310,19
2311,4
2312,1
2313,6
2314,1
2315,9
2316,7
2317,1
2318,1
2319,13
2320,2
2321,9
2322,3
2323,17
2324,3
2325,1
2326,4
2327,3
2328,1
2329,4
2330,5
2331,16
2332,3
2333,3
2334,9
2335,9
2336,4
2337,19
2338,5
2339,15
2340,1
2341,1
2342,5
2343,20
2344,25
2345,1
2346,15
2347,19
2348,8
2349,4
2350,3
2351,1
2352,12
2353,9
2354,6
2355,4
2356,1
2357,8
2358,6
2359,2
2360,20
2361,17
2362,14
2363,14
2364,1
2365,4
2366,1
2367,2
2368,6
2369,1
2370,17
2371,4
2372,7
2373,10
2374,11
2375,16
2376,8
2377,9
2378,1
2379,1
2380,2
2381,4
2382,5
2383,17
2384,4
2385,1
2386,13
2387,16
2388,1
2389,2
2390,14
2391,15
2392,8
2393,17
2394,5
2395,3
2396,17
2397,8
2398,7
2399,3
2400,9
2401,10
2402,6
2403,19
2404,4
2405,2
2406,10
2407,10
2408,1
2409,14
2410,16
2411,2
2412,5
2413,12
2414,7
2415,11
2416,26
2417,11
2418,30
2419,2
2420,2
2421,10
2422,7
2423,2
2424,6
2425,3
2426,3
2427,1
2428,1
2429,9
2430,9
2431,9
2432,3
2433,2
2434,4
2435,9
2436,6
2437,13
2438,8
2439,1
2440,7
2441,8
2442,18
2443,6
2444,13
2445,1
2446,6
2447,7
2448,7
2449,21
2450,7
2451,2
2452,3
2453,9
2454,4
2455,7
2456,5
2457,9
2458,3
2459,1
2460,7
2461,3
2462,11
2463,5
2464,7
2465,3
2466,5
2467,5
2468,8
2469,9
2470,10
2471,1
2472,9
2473,5
2474,5
2475,5
2476,14
2477,2
2478,2
2479,5
2480,14
2481,1
2482,3
2483,4
2484,27
2485,18
2486,2
2487,2
2488,17
2489,1
2490,6
2491,3
2492,1
2493,1
2494,12
2495,5
2496,15
2497,9
2498,10
2499,2
2500,3
2501,13
2502,2
2503,6
2504,5
2505,2
2506,7
2507,5
2508,4
2509,17
2510,9
2511,15
2512,3
2513,11
2514,4
2515,1
2516,9
2517,7
2518,13
2519,3
2520,3
2521,17
2522,11
2523,1
2524,6
2525,7
2526,1
2527,21
2528,2
2529,10
2530,75
2531,5
2532,1
2533,5
2534,8
2535,15
2536,9
2537,5
2538,10
2539,10
2540,2
2541,1
2542,8
2543,6
2544,5
2545,7
2546,13
2547,2
2548,4
2549,13
2550,1
2551,3
2552,8
2553,11
2554,8
2555,8
2556,3
2557,14
2558,1
2559,1
2560,5
2561,8
2562,6
2563,7
2564,6
2565,1
2566,5
2567,7
2568,13
2569,3
2570,9
2571,8
2572,4
2573,1
2574,14
2575,2
2576,6
2577,4
2578,1
2579,10
2580,8
2581,1
2582,2
2583,2
2584,13
2585,5
2586,5
2587,1
2588,3
2589,4
2590,1
2591,2
2592,6
2593,2
2594,1
2595,11
2596,19
2597,2
2598,7
2599,1
2600,4
2601,14
2602,18
2603,8
2604,1
2605,5
2606,12
2607,3
2608,2
2609,23
2610,10
2611,9
2612,13
2613,8
2614,1
2615,3
2616,8
2617,14
2618,2
2619,7
2620,6
2621,2
2622,3
2623,1
2624,1
2625,4
2626,10
2627,1
2628,3
2629,13
2630,1
2631,1
2632,12
2633,4
2634,1
2635,3
2636,1
2637,25
2638,16
2639,11
2640,2
2641,9
2642,1
2643,7
2644,2
2645,1
2646,7
2647,1
2648,13
2649,4
2650,3
2651,1
2652,6
2653,1
2654,7
2655,5
2656,1
2657,11
2658,4
2659,2
2660,3
2661,4
2662,4
2663,1
2664,5
2665,3
2666,15
2667,24
2668,2
2669,8
2670,8
2671,8
2672,42
2673,12
2674,5
2675,9
2676,3
2677,15
2678,2
2679,3
2680,6
2681,4
2682,76
2683,7
2684,4
2685,2
2686,5
2687,1
2688,7
2689,2
2690,3
2691,1
2692,8
2693,12
2694,1
2695,4
2696,2
2697,12
2698,2
2699,3
2700,13
2701,3
2702,6
2703,2
2704,2
2705,8
2706,12
2707,2
2708,10
2709,3
2710,1
2711,7
2712,5
2713,16
2714,1
2715,3
2716,4
2717,25
2718,3
2719,7
2720,1
2721,5
2722,86
2723,4
2724,1
2725,4
2726,1
2727,11
2728,1
2729,2
2730,1
2731,3
2732,5
2733,3
2734,1
2735,13
2736,14
2737,2
2738,5
2739,7
2740,20
2741,2
2742,3
2743,3
2744,1
2745,4
2746,5
2747,1
2748,5
2749,1
2750,2
2751,5
2752,2
2753,3
2754,2
2755,1
2756,3
2757,12
2758,5
2759,6
2760,7
2761,7
2762,6
2763,2
2764,4
2765,2
2766,10
2767,6
2768,5
2769,9
2770,8
2771,1
2772,8
2773,3
2774,1
2775,9
2776,7
2777,4
2778,10
2779,1
2780,5
2781,1
2782,3
2783,18
2784,10
2785,4
2786,6
2787,1
2788,5
2789,4
2790,14
2791,4
2792,9
2793,14
2794,2
2795,15
2796,1
2797,8
2798,2
2799,1
2800,3
2801,9
2802,11
2803,4
2804,6
2805,6
2806,9
2807,2
2808,9
2809,17
2810,13
2811,4
2812,4
2813,2
2814,6
2815,4
2816,8
2817,1
2818,5
2819,3
2820,2
2821,9
2822,4
2823,5
2824,6
2825,1
2826,7
2827,3
2828,8
2829,6
2830,3
2831,14
2832,14
2833,3
2834,3
2835,4
2836,13
2837,3
2838,3
2839,6
2840,10
2841,1
2842,9
2843,9
2844,6
2845,5
2846,6
2847,7
2848,1
2849,23
2850,11
2851,6
2852,2
2853,1
2854,2
2855,2
2856,11
2857,13
2858,1
2859,3
2860,6
2861,7
2862,6
2863,2
2864,2
2865,4
2866,12
2867,1
2868,1
2869,5
2870,6
2871,10
2872,2
2873,5
2874,5
2875,6
2876,8
2877,5
2878,1
2879,2
2880,5
2881,2
2882,8
2883,8
2884,1
2885,6
2886,8
2887,3
2888,4
2889,17
2890,6
2891,3
2892,8
2893,5
2894,6
2895,8
2896,20
2897,3
2898,10
2899,1
2900,4
2901,5
2902,1
2903,5
2904,2
2905,6
2906,3
2907,14
2908,1
2909,3
2910,13
2911,2
2912,3
2913,2
2914,4
2915,19
2916,6
2917,1
2918,2
2919,3
2920,10
2921,9
2922,19
2923,1
2924,8
2925,3
2926,2
2927,6
2928,9
2929,1
2930,2
2931,2
2932,1
2933,6
2934,1
2935,1
2936,2
2937,3
2938,1
2939,1
2940,3
2941,1
2942,3
2943,2
2944,6
2945,1
2946,1
2947,7
2948,4
2949,3
2950,5
2951,4
2952,4
2953,2
2954,2
2955,5
2956,9
2957,22
2958,1
2959,8
2960,8
2961,2
2962,2
2963,3
2964,4
2965,2
2966,2
2967,2
2968,5
2969,4
2970,8
2971,2
2972,9
2973,4
2974,1
2975,4
2976,11
2977,8
2978,1
2979,3
2980,3
2981,5
2982,3
2983,3
2984,1
2985,2
2986,2
2987,4
2988,2
2989,4
2990,1
2991,5
2992,8
2993,1
